test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
134.0,3.0,0.0,2.0414420730053324,0.0,0.0,4.17194581535944,4254.766580594884
134.0,4.0,0.0,1.4528783710348652,0.0,0.0,4.301295279180689,4254.766580594884
134.0,5.0,0.0,1.2116578863506484,0.0,0.0,4.169539384128447,4254.766580594884
134.0,6.0,0.0,1.2360185774417345,0.0,0.0,4.222559587896546,4254.766580594884
134.0,7.0,0.0,1.1059706271376677,0.0,0.0,4.298779737793249,4254.766580594884
134.0,8.0,0.0,1.0667301436662444,0.0,0.0,4.408346851100753,4254.766580594884
134.0,9.0,0.0,1.0765737350217826,0.0,0.0,4.422370121408982,4254.766580594884
134.0,10.0,0.0,0.956912077840563,0.0,0.0,4.607953080879258,4254.766580594884
134.0,11.0,0.0,0.8999728920550697,0.0,0.0,4.50885108096346,4254.766580594884
134.0,12.0,0.0,0.8703590121021968,0.0,0.0,4.555807849384649,4254.766580594884
134.0,13.0,0.0,0.9506605139762311,0.0,0.0,4.752171020742906,4254.766580594884
134.0,14.0,0.0,0.9219856775996401,0.0,0.0,4.701966365087515,4254.766580594884
134.0,15.0,0.0,0.8175231198558,0.0,0.0,4.720971290951377,4254.766580594884
134.0,16.0,0.0,0.8537470851605019,0.0,0.0,5.023332395885047,4254.766580594884
134.0,17.0,0.0,0.8699239827741708,0.0,0.0,5.125014345804773,4254.766580594884
134.0,18.0,0.0,0.8942283959964079,0.0,0.0,5.361408421898409,4254.766580594884
134.0,19.0,0.0,0.7978126672434447,0.0,0.0,5.3761720197298155,4254.766580594884
134.0,20.0,0.0,0.7870718710552537,0.0,0.0,5.47607141895025,4254.766580594884
134.0,21.0,0.0040801771571558005,0.7139918540695627,0.0020708954238500294,0.0041332313577954975,5.673550126913724,4254.766580594884
134.0,22.0,0.01971893650015839,0.707828681166109,0.00947327247592511,0.018768743530356617,5.5828845017397475,4254.766580594884
134.0,23.0,0.017498208541621776,0.7771948638247212,0.008057610655594807,0.01598640905127329,5.869907291850892,4254.766580594884
134.0,24.0,0.025198191057660833,0.7413471478962391,0.011168225328895666,0.022089747381575653,5.894254047335079,4254.766580594884
134.0,25.0,0.051889931943103824,0.716384468026856,0.023134799567655146,0.045223365635556394,5.848589019885521,4254.766580594884
134.0,26.0,0.06558450449112284,0.7166484338361994,0.029092851210846118,0.05654077020672049,5.878702641906116,4254.766580594884
134.0,27.0,0.06241579370118535,0.7230500705887248,0.030289099766234714,0.05879728276870463,5.9988214774453485,4254.766580594884
134.0,28.0,0.07791111625919409,0.6994276539966348,0.037257957509998656,0.07183932837582103,5.991447242041243,4254.766580594884
134.0,29.0,0.09723607845425171,0.7361127019375381,0.04404052482443149,0.08436554669530304,5.916489193440341,4254.766580594884
134.0,30.0,0.09894916236992105,0.7520070980461325,0.044143891591822415,0.08455518812550775,6.046315149056825,4254.766580594884
134.0,31.0,0.12037812042578702,0.7261087800513888,0.056513803760147,0.1069816666076941,6.098823376652183,4254.766580594884
134.0,32.0,0.1064017093990235,0.7370550970151576,0.048468195992445645,0.09245525267758284,6.318662548157546,4254.766580594884
134.0,33.0,0.1259951681138571,0.7479203059500458,0.05859070223071438,0.1106956675649059,6.313115730683732,4254.766580594884
134.0,34.0,0.12492988172267504,0.7217718987798395,0.05805522381996584,0.10973949660276892,6.5193785549031595,4254.766580594884
134.0,35.0,0.11229968697086644,0.7313907115662814,0.04941242040293897,0.0941715943936826,6.564200779632862,4254.766580594884
134.0,36.0,0.09653423299098002,0.7567234336718276,0.043571560365821646,0.08350469104494854,7.046834790708718,4254.766580594884
134.0,37.0,0.10938885554163506,0.7395427964442125,0.048281604274304085,0.09211571409331008,7.153424171692719,4254.766580594884
134.0,38.0,0.11046879905626178,0.7686487491604146,0.047571601277788166,0.0908226248587919,7.501777396777388,4254.766580594884
134.0,39.0,0.07044317593522859,0.7933940006767746,0.03120535876508341,0.0605221035748942,7.95150792501932,4254.766580594884
134.0,40.0,0.08419971743931656,0.7902396996717551,0.03866972332669331,0.07446009536667698,7.85524478810214,4254.766580594884
134.0,41.0,0.08581528881758736,0.7793490910315058,0.03859647549652308,0.07432429515625279,7.9408872983685255,4254.766580594884
134.0,42.0,0.09899442069039477,0.7450174452672992,0.045670861400670636,0.08735226941199065,7.84066521341208,4254.766580594884
134.0,43.0,0.08253476793550087,0.7557332010116234,0.03731656868489678,0.07194827463752333,8.11921547794219,4254.766580594884
134.0,44.0,0.09453488384915115,0.7621661488285512,0.04081934047723363,0.07843693692032541,8.10666113086157,4254.766580594884
134.0,45.0,0.09423898542311508,0.76885647346152,0.041341381802888474,0.07940024765233801,8.244873658701895,4254.766580594884
134.0,46.0,0.0659263909160912,0.7826679899552181,0.028823937543755434,0.056032789463609574,8.585317819628832,4254.766580594884
134.0,47.0,0.06382566944647114,0.7579056755456912,0.027188180283781543,0.052937097224522604,8.710634738405114,4254.766580594884
134.0,48.0,0.0642659677160704,0.7230458920243392,0.028324697957373596,0.05508901617093632,8.677549589081135,4254.766580594884
134.0,49.0,0.0653690110736396,0.7415312133148778,0.027746715612781775,0.053995240639106955,8.83989893570291,4254.766580594884
134.0,50.0,0.08787685105488796,0.7140049892113344,0.03870813188561768,0.07453129651608469,8.78376677983026,4254.766580594884
134.0,51.0,0.07028312937753972,0.7331146851737983,0.030589250658997078,0.05936264256479924,9.233460229033966,4254.766580594884
134.0,52.0,0.061993002571477634,0.7319587555988951,0.027384163419946626,0.05330851768006693,9.381650686194718,4254.766580594884
134.0,53.0,0.06838837393501392,0.7157807019142336,0.0296790620042942,0.05764720892065769,9.540272418006108,4254.766580594884
134.0,54.0,0.06628748671525633,0.7047871408649855,0.027575654781789485,0.05367128863644648,9.543707969639131,4254.766580594884
134.0,55.0,0.10800054176759018,0.6626181747657175,0.0456379293637821,0.0872920311747883,9.192024005642661,4254.766580594884
134.0,56.0,0.08677645908752168,0.6569495831664979,0.037610664209209166,0.07249475262067259,9.439688062481743,4254.766580594884
134.0,57.0,0.10124584559108604,0.6589237176117205,0.040228211179944746,0.07734497247351786,9.472164988021355,4254.766580594884
134.0,58.0,0.09644464942973541,0.6807853879026017,0.034383200899623705,0.06648058643976425,9.567462097976483,4254.766580594884
134.0,59.0,0.07998253336183596,0.699855126724659,0.028981956158479646,0.05633132045712187,9.976412557896676,4254.766580594884
134.0,60.0,0.08182403308588065,0.7031840102248618,0.02951165275645291,0.05733136225789648,10.067293220349834,4254.766580594884
134.0,61.0,0.0764989495198281,0.7278933282098546,0.02881571505421445,0.05601725291044185,10.656365380589973,4254.766580594884
134.0,62.0,0.0716644184453822,0.726600401353558,0.02709281147766055,0.05275630629462325,10.912538964300822,4254.766580594884
134.0,63.0,0.09872042146165987,0.6839105592491876,0.038934777721543426,0.07495134161728613,10.656691098730864,4254.766580594884
134.0,64.0,0.10687106191177083,0.6975396207552838,0.04415477527607562,0.08457515364884677,10.899834646236725,4254.766580594884
134.0,65.0,0.10932427230055516,0.7121282058282765,0.04599238457167007,0.08794019010091295,11.088937530833748,4254.766580594884
134.0,66.0,0.09565497857216648,0.7340682976143409,0.03945719897985539,0.07591885268307258,11.646343986468658,4254.766580594884
134.0,67.0,0.11336904936505957,0.7235930193143971,0.04809673428223811,0.09177918928480529,11.642232579570521,4254.766580594884
134.0,68.0,0.11840862738484458,0.7122267512166703,0.05143847581359706,0.09784400513552455,11.628798964955829,4254.766580594884
134.0,69.0,0.12537170001632508,0.6856497010108371,0.05497148960156873,0.10421417098642194,11.920433121204946,4254.766580594884
134.0,70.0,0.13667416190244033,0.6599556051332564,0.06261664453344169,0.11785368666220103,11.79184344755479,4254.766580594884
134.0,71.0,0.13840186330189375,0.6377282240182255,0.06555504129058186,0.12304393250522774,11.67163990862159,4254.766580594884
135.0,0.0,0.0,8.538345467046145,0.0,0.0,8.636251570164216,9027.228934511308
135.0,1.0,0.0,4.960546900660563,0.0,0.0,8.581421083074572,9027.228934511308
135.0,2.0,0.0,4.646073401049463,0.0,0.0,8.518870022516547,9027.228934511308
135.0,3.0,0.0,4.1665428090195675,0.0,0.0,8.514858719951416,9027.228934511308
135.0,4.0,0.0,2.864792552155389,0.0,0.0,8.481314696453879,9027.228934511308
135.0,5.0,0.0,2.463026311096978,0.0,0.0,8.475730091762431,9027.228934511308
135.0,6.0,0.0,2.463903649067965,0.0,0.0,8.417333013358904,9027.228934511308
135.0,7.0,0.0,2.1442711681875326,0.0,0.0,8.334533688290646,9027.228934511308
135.0,8.0,0.0,2.0235218200065055,0.0,0.0,8.36236427396799,9027.228934511308
135.0,9.0,0.0,2.0952172435303154,0.0,0.0,8.60677335348691,9027.228934511308
135.0,10.0,0.0,1.7931676936088883,0.0,0.0,8.634892159522886,9027.228934511308
135.0,11.0,0.0,1.7799132730508307,0.0,0.0,8.91733957329614,9027.228934511308
135.0,12.0,0.0,1.6813963815430202,0.0,0.0,8.80110244904455,9027.228934511308
135.0,13.0,0.0,1.736660846239651,0.0,0.0,8.681237124113125,9027.228934511308
135.0,14.0,0.0,1.6884018579134537,0.0,0.0,8.610555390978265,9027.228934511308
135.0,15.0,0.0,1.487073929870956,0.0,0.0,8.587443168189953,9027.228934511308
135.0,16.0,0.0,1.429301159526331,0.0,0.0,8.409814736614754,9027.228934511308
135.0,17.0,0.0,1.4180213941433781,0.0,0.0,8.354040274263232,9027.228934511308
135.0,18.0,0.0,1.3801815197903617,0.0,0.0,8.274974108496455,9027.228934511308
135.0,19.0,0.0,1.2310528400471688,0.0,0.0,8.295621397361177,9027.228934511308
135.0,20.0,0.0,1.182603803463361,0.0,0.0,8.227994324590647,9027.228934511308
135.0,21.0,0.0,1.0388791982566175,0.0,0.0,8.25518270764838,9027.228934511308
135.0,22.0,0.0,1.0666635923582573,0.0,0.0,8.413136959265797,9027.228934511308
135.0,23.0,0.0,1.106595971244028,0.0,0.0,8.357769798904744,9027.228934511308
135.0,24.0,0.0,1.0790157936625977,0.0,0.0,8.578967663101338,9027.228934511308
135.0,25.0,0.0,1.0748178944425149,0.0,0.0,8.774852633428829,9027.228934511308
135.0,26.0,0.0,1.1044461521144064,0.0,0.0,9.059826556129769,9027.228934511308
135.0,27.0,0.0,1.1180266347736172,0.0,0.0,9.275764517352233,9027.228934511308
135.0,28.0,0.0,1.0980802115039157,0.0,0.0,9.406390521108642,9027.228934511308
135.0,29.0,0.0,1.185952719288981,0.0,0.0,9.532068159040996,9027.228934511308
135.0,30.0,0.0,1.183768754938659,0.0,0.0,9.517781114782338,9027.228934511308
135.0,31.0,0.0,1.1307892349409858,0.0,0.0,9.497865897774487,9027.228934511308
135.0,32.0,0.0,1.0850211218028514,0.0,0.0,9.301722970317607,9027.228934511308
135.0,33.0,0.0,1.120718226423728,0.0,0.0,9.459863315132628,9027.228934511308
135.0,34.0,0.0,1.0649202243393256,0.0,0.0,9.618853387028516,9027.228934511308
135.0,35.0,0.0,1.0942088302274842,0.0,0.0,9.820478087667782,9027.228934511308
135.0,36.0,0.0,1.0437772082170118,0.0,0.0,9.719965336506654,9027.228934511308
135.0,37.0,0.0,1.0335407434004866,0.0,0.0,9.997197419565456,9027.228934511308
135.0,38.0,0.0,1.0281916762283445,0.0,0.0,10.034837218833118,9027.228934511308
135.0,39.0,0.0,1.0030363644732145,0.0,0.0,10.052573619649262,9027.228934511308
135.0,40.0,0.0,1.0349238477480387,0.0,0.0,10.28748639745916,9027.228934511308
135.0,41.0,0.0,1.0243405948016295,0.0,0.0,10.437136980165784,9027.228934511308
135.0,42.0,0.0,1.0116721125687145,0.0,0.0,10.646975303445009,9027.228934511308
135.0,43.0,0.0,0.9988015912253321,0.0,0.0,10.730619387919782,9027.228934511308
135.0,44.0,0.0,1.0388440865291744,0.0,0.0,11.049502776048735,9027.228934511308
135.0,45.0,0.0,1.0439660039454637,0.0,0.0,11.19502547433649,9027.228934511308
135.0,46.0,0.0,1.0045518119612868,0.0,0.0,11.01922741527366,9027.228934511308
135.0,47.0,0.0,0.9816228366566587,0.0,0.0,11.281823394232887,9027.228934511308
135.0,48.0,0.0,0.9541230375121343,0.0,0.0,11.450794567017,9027.228934511308
135.0,49.0,0.0,0.9824353265974456,0.0,0.0,11.711751092934684,9027.228934511308
135.0,50.0,0.0,0.9905908486337804,0.0,0.0,12.186356006061283,9027.228934511308
135.0,51.0,0.0,0.9737326140255972,0.0,0.0,12.264003909820971,9027.228934511308
135.0,52.0,0.0,0.9730793507902756,0.0,0.0,12.472137930222582,9027.228934511308
135.0,53.0,0.0,0.9590092369762944,0.0,0.0,12.782140322685457,9027.228934511308
135.0,54.0,0.0,0.9559192320219164,0.0,0.0,12.94435364099039,9027.228934511308
135.0,55.0,0.0,0.9804534420100569,0.0,0.0,13.601123420072085,9027.228934511308
135.0,56.0,0.0,0.9698604321098285,0.0,0.0,13.93589428755332,9027.228934511308
135.0,57.0,0.0,0.9909695421530139,0.0,0.0,14.245392524948578,9027.228934511308
135.0,58.0,0.0,1.0318380584098663,0.0,0.0,14.50100382662504,9027.228934511308
135.0,59.0,0.0,1.0301838554333116,0.0,0.0,14.685238072608636,9027.228934511308
135.0,60.0,0.0,1.0526837293431257,0.0,0.0,15.070985143987759,9027.228934511308
135.0,61.0,0.0,1.0350723846127927,0.0,0.0,15.153469743869456,9027.228934511308
135.0,62.0,0.0,1.0244169554762774,0.0,0.0,15.385334114184849,9027.228934511308
135.0,63.0,0.0,1.020020284686308,0.0,0.0,15.893951250401626,9027.228934511308
135.0,64.0,0.0,1.0259825726875131,0.0,0.0,16.032122132511475,9027.228934511308
135.0,65.0,0.0,1.0494367936247238,0.0,0.0,16.34135391888862,9027.228934511308
135.0,66.0,0.0,1.0480697782724717,0.0,0.0,16.628127381678492,9027.228934511308
135.0,67.0,0.0,1.0591677858514073,0.0,0.0,17.041454760515098,9027.228934511308
135.0,68.0,0.0,1.094104606791807,0.0,0.0,17.863864980189994,9027.228934511308
135.0,69.0,0.0,1.0498922542467206,0.0,0.0,18.253009346854977,9027.228934511308
135.0,70.0,0.0,1.0567824125824996,0.0,0.0,18.882198545439916,9027.228934511308
135.0,71.0,0.0,1.0627464939889646,0.0,0.0,19.450282933745118,9027.228934511308
136.0,0.0,0.0,6.87619404447746,0.0,0.0,6.955040861554231,7270.125026280637
136.0,1.0,0.0,3.920649847577409,0.0,0.0,6.78246732368837,7270.125026280637
136.0,2.0,0.0,3.670627715522144,0.0,0.0,6.730328539905709,7270.125026280637
136.0,3.0,0.0,3.2889776670981368,0.0,0.0,6.721443040928688,7270.125026280637
136.0,4.0,0.0,2.2875057436428103,0.0,0.0,6.772237685127887,7270.125026280637
136.0,5.0,0.0,1.9432386358843818,0.0,0.0,6.687044351672025,7270.125026280637
136.0,6.0,0.0,1.9344619327005879,0.0,0.0,6.608622985467065,7270.125026280637
136.0,7.0,0.0,1.663442406500674,0.0,0.0,6.465607979624068,7270.125026280637
136.0,8.0,0.0,1.5174997025900143,0.0,0.0,6.27118777432061,7270.125026280637
136.0,9.0,0.0,1.5775916456198558,0.0,0.0,6.480461050104029,7270.125026280637
136.0,10.0,0.0,1.327723590994923,0.0,0.0,6.393573822882084,7270.125026280637
136.0,11.0,0.0,1.2860411705259842,0.0,0.0,6.443047532963671,7270.125026280637
136.0,12.0,0.0,1.1984756991329328,0.0,0.0,6.273302075908717,7270.125026280637
136.0,13.0,0.0,1.2230680687271596,0.0,0.0,6.113884554109629,7270.125026280637
136.0,14.0,0.0,1.166109502947031,0.0,0.0,5.946955353081725,7270.125026280637
136.0,15.0,0.0,1.0356946202567523,0.0,0.0,5.980851733327562,7270.125026280637
136.0,16.0,0.0,0.9861982553038046,0.0,0.0,5.802657169484305,7270.125026280637
136.0,17.0,0.0,0.9692070907761433,0.0,0.0,5.709924479197754,7270.125026280637
136.0,18.0,0.0,0.9383719684101415,0.0,0.0,5.626074274572387,7270.125026280637
136.0,19.0,0.0,0.8242926280635737,0.0,0.0,5.55461093188271,7270.125026280637
136.0,20.0,0.0,0.783371893371701,0.0,0.0,5.4503287354815955,7270.125026280637
136.0,21.0,0.0,0.6768892109787225,0.0,0.0,5.378723646447518,7270.125026280637
136.0,22.0,0.0,0.6731583408146694,0.0,0.0,5.3094277869041555,7270.125026280637
136.0,23.0,0.0,0.6950056279502782,0.0,0.0,5.249157956739678,7270.125026280637
136.0,24.0,0.0,0.6675503289163924,0.0,0.0,5.307515162337984,7270.125026280637
136.0,25.0,0.0,0.6547118635027466,0.0,0.0,5.3450916190542035,7270.125026280637
136.0,26.0,0.0,0.6792289439595979,0.0,0.0,5.571748710787033,7270.125026280637
136.0,27.0,0.0,0.6750517689005322,0.0,0.0,5.600601140071493,7270.125026280637
136.0,28.0,0.0,0.6571617406527039,0.0,0.0,5.629388366488023,7270.125026280637
136.0,29.0,0.0,0.6943710867924273,0.0,0.0,5.580991905765839,7270.125026280637
136.0,30.0,0.0,0.7014845615636827,0.0,0.0,5.640101991632781,7270.125026280637
136.0,31.0,0.0,0.6479564885025129,0.0,0.0,5.442396907599586,7270.125026280637
136.0,32.0,0.0,0.6011825868644457,0.0,0.0,5.153847943808091,7270.125026280637
136.0,33.0,0.0,0.6242797852693805,0.0,0.0,5.269479249832296,7270.125026280637
136.0,34.0,0.0,0.5703538516412341,0.0,0.0,5.151700523922006,7270.125026280637
136.0,35.0,0.006321619172785722,0.5598052851914638,0.0030259426516234043,0.0060336278912665985,5.024228816943882,7270.125026280637
136.0,36.0,0.025111583223660163,0.5104346681884798,0.012635353881119712,0.024955387608564774,4.753320193509889,7270.125026280637
136.0,37.0,0.013239729781254183,0.5221044253452792,0.006443546917733856,0.01280458687914962,5.0501937607533645,7270.125026280637
136.0,38.0,0.046532164220170404,0.5062483926757613,0.022223101503579427,0.04347994380266245,4.940829934971154,7270.125026280637
136.0,39.0,0.04635537132621282,0.5060139189251157,0.02337165569552847,0.045675792495238246,5.071343724644986,7270.125026280637
136.0,40.0,0.051948189835226,0.5418616172551651,0.026681323266581715,0.05197586176339482,5.386284245886726,7270.125026280637
136.0,41.0,0.05377746717124366,0.5341502692645603,0.026654731248648096,0.051925404787702856,5.4425252270572075,7270.125026280637
136.0,42.0,0.0802062317660294,0.5176459164018816,0.043250328292948025,0.08291457403846206,5.447776230449026,7270.125026280637
136.0,43.0,0.11193291256345318,0.5134401668061078,0.05819513671452411,0.10998942386979413,5.516141600963292,7270.125026280637
136.0,44.0,0.10711109640973492,0.5230925055577399,0.057516108552049056,0.10877585331688268,5.56379168658647,7270.125026280637
136.0,45.0,0.1070617088896419,0.5255237798507505,0.05585024755012741,0.10579198646723897,5.635482458781378,7270.125026280637
136.0,46.0,0.14444905861042906,0.5018051120645625,0.08103051548866708,0.14991346558249047,5.504449429234011,7270.125026280637
136.0,47.0,0.1727036566433911,0.47929036643103157,0.09373960776307101,0.17141119714003572,5.508499870529561,7270.125026280637
136.0,48.0,0.13886376220122199,0.4664810923756165,0.07624361011623866,0.14168466952942718,5.598417550129569,7270.125026280637
136.0,49.0,0.18026399190904685,0.483452776431719,0.09503300949162566,0.17357104063145243,5.76330922704751,7270.125026280637
136.0,50.0,0.1318293501361203,0.5085275214921928,0.06822947553019937,0.12774310593954524,6.255960696922304,7270.125026280637
136.0,51.0,0.14705531285380055,0.49523186474207104,0.0761130713441865,0.14145924507563604,6.2373647939710795,7270.125026280637
