test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
48.0,32.0,0.27821689260353094,0.32214904345007656,0.1735144791708254,0.29571766220290013,2.9626335493339107,4756.022544217277
48.0,33.0,0.3134752326020646,0.31966343125442354,0.20568258373883427,0.3411886121818406,2.9190999215901035,4756.022544217277
48.0,34.0,0.33376642331240547,0.29170917209763486,0.22639515105696667,0.369204250133982,2.711889006625739,4756.022544217277
48.0,35.0,0.4044723832753653,0.25287764139114255,0.28268348792080017,0.44076888894707167,2.4531600874352786,4756.022544217277
48.0,36.0,0.391516564499227,0.2735095407516933,0.24956910366183832,0.39944826249381804,2.632597243515101,4756.022544217277
48.0,37.0,0.39957427129853657,0.29263500636866563,0.2500418380367912,0.4000535508947346,2.710262423130297,4756.022544217277
48.0,38.0,0.40608660042349826,0.2614983762215574,0.2570966952515201,0.4090324892630055,2.61181433066379,4756.022544217277
48.0,39.0,0.4319545956440832,0.25066531435264233,0.2769753208091865,0.4337990191285436,2.698436863522612,4756.022544217277
48.0,40.0,0.43257095576280047,0.259032216578893,0.2667639791476449,0.42117392590707714,2.8414004136071838,4756.022544217277
48.0,41.0,0.424844069294009,0.2549356649547881,0.26250070725540575,0.4158424716071024,2.8114930428716436,4756.022544217277
48.0,42.0,0.4150791229218349,0.2645087784610136,0.2559200691491657,0.4075419693269823,2.845226188147083,4756.022544217277
48.0,43.0,0.4222162371420503,0.27598867723555115,0.24544848968203925,0.3941527758321051,2.9615863825956295,4756.022544217277
48.0,44.0,0.4856641735410091,0.25854483105884696,0.2776293978716599,0.43460082921407966,2.781723376359398,4756.022544217277
48.0,45.0,0.423328281593769,0.2374260282661758,0.2465286936801513,0.39554435438195856,2.6923783675511928,4756.022544217277
48.0,46.0,0.48284952757377114,0.20853596513496317,0.28901245745238896,0.44842461495460106,2.4620619561410377,4756.022544217277
48.0,47.0,0.5720121053940518,0.1854760468365359,0.3381315145042104,0.5053785982007885,2.166145759182281,4756.022544217277
48.0,48.0,0.57696296467354,0.18119232111400194,0.34065974426549606,0.5081971704194475,2.207998475870728,4756.022544217277
48.0,49.0,0.5542462777282393,0.18450271494074014,0.3358721552597376,0.5028507465138891,2.259941762109159,4756.022544217277
48.0,50.0,0.5753375664302439,0.17545888591145412,0.34904070232330847,0.5174650427110108,2.1441489017218553,4756.022544217277
48.0,51.0,0.6323916322805859,0.16110280985053627,0.40108825690756655,0.5725381751365655,1.945127275047917,4756.022544217277
48.0,52.0,0.6320455875429619,0.18251800747106797,0.38047999724132914,0.5512285552875241,2.1382095155978944,4756.022544217277
48.0,53.0,0.6838447069588292,0.1761950669943412,0.38322640680377845,0.5541051051639427,2.0667756685672596,4756.022544217277
48.0,54.0,0.711995381041971,0.15399631666924574,0.4192752931861493,0.5908301161854418,1.8661293238630199,4756.022544217277
48.0,55.0,0.7574257008645805,0.13638027834523275,0.492673023686417,0.6601218295882116,1.5850179326456642,4756.022544217277
48.0,56.0,0.7305978899857947,0.1512511419433513,0.4640986360075483,0.6339718166435839,1.709582493736508,4756.022544217277
48.0,57.0,0.7749767663978541,0.12673600257988996,0.5278045265144339,0.6909320104170456,1.4537104375253735,4756.022544217277
48.0,58.0,0.7700219250276583,0.11945141639679908,0.5267077241488485,0.6899915626515786,1.3555420088633339,4756.022544217277
48.0,59.0,0.7747474872269459,0.11337627898736972,0.5433703627909724,0.7041347636200055,1.3318248249641338,4756.022544217277
48.0,60.0,0.7619813929055677,0.11150402593928023,0.5411240813115907,0.702245961728223,1.3516518951688874,4756.022544217277
48.0,61.0,0.7657004153729479,0.11177542837436139,0.555629077846804,0.7143464798380753,1.3456296797800913,4756.022544217277
48.0,62.0,0.7884509920529575,0.10287890888453267,0.5919954578806628,0.743715008670633,1.281575322184784,4756.022544217277
48.0,63.0,0.7996885370857196,0.10224710146302558,0.6032005803119042,0.752495461540507,1.305775728919664,4756.022544217277
48.0,64.0,0.8397902156156721,0.10489180071131127,0.593121206730242,0.7446027386046478,1.348965175282994,4756.022544217277
48.0,65.0,0.8284309507943096,0.10596833165657711,0.5980617308072735,0.7484838905505247,1.4265517715074987,4756.022544217277
48.0,66.0,0.8485974018019785,0.09217782743172215,0.6467949137204391,0.7855196883735754,1.2810363236099158,4756.022544217277
48.0,67.0,0.8522698252612882,0.08911599081443508,0.6596985642844956,0.7949619026981558,1.226337913984238,4756.022544217277
48.0,68.0,0.8322449748680825,0.09219538430392522,0.6250567578278274,0.7692737559066177,1.255343831557554,4756.022544217277
48.0,69.0,0.7979389835258547,0.08910747470294136,0.6164729172419555,0.7627383183057472,1.2613635264100571,4756.022544217277
48.0,70.0,0.7633839399900303,0.09023135262937286,0.6120273031096173,0.7593262247221336,1.3239868909188806,4756.022544217277
48.0,71.0,0.7827710002499376,0.08626691274033486,0.6304813614708668,0.7733683761979354,1.2974202054476682,4756.022544217277
49.0,0.0,0.0,4.080379235826406,0.0,0.0,5.124546211840997,5355.428092447063
49.0,1.0,0.0,3.0083088603569803,0.0,0.0,5.294366365527218,5355.428092447063
49.0,2.0,0.0,2.0915571522296617,0.0,0.0,5.2712656019630035,5355.428092447063
49.0,3.0,0.0,1.5920918245815374,0.0,0.0,5.2395218688263725,5355.428092447063
49.0,4.0,0.0,1.3298129470866458,0.0,0.0,5.241220646030896,5355.428092447063
49.0,5.0,0.0,1.1472560471818767,0.0,0.0,5.336331067515418,5355.428092447063
49.0,6.0,0.0,1.1187169196850135,0.0,0.0,5.422611365856203,5355.428092447063
49.0,7.0,0.0,1.0898247201479743,0.0,0.0,5.691934501414535,5355.428092447063
49.0,8.0,0.0,1.0619186272577146,0.0,0.0,5.788397909304627,5355.428092447063
49.0,9.0,0.0,1.1349661013173171,0.0,0.0,5.844402321849617,5355.428092447063
49.0,10.0,0.0,1.131125546005719,0.0,0.0,6.144916857232602,5355.428092447063
49.0,11.0,0.0,1.0584091339340853,0.0,0.0,6.265594176272428,5355.428092447063
49.0,12.0,0.0,1.045076065810277,0.0,0.0,6.189838604359796,5355.428092447063
49.0,13.0,0.0,1.0293210061842863,0.0,0.0,6.181535279711715,5355.428092447063
49.0,14.0,0.0,1.0818837581810745,0.0,0.0,6.337353080160433,5355.428092447063
49.0,15.0,0.0,1.1029603949451072,0.0,0.0,6.345126170243756,5355.428092447063
49.0,16.0,0.0,1.0993780022349193,0.0,0.0,6.4941139603711004,5355.428092447063
49.0,17.0,0.0,1.105832162720354,0.0,0.0,6.662178302790395,5355.428092447063
49.0,18.0,0.0,1.1136912640525278,0.0,0.0,6.754626921628652,5355.428092447063
49.0,19.0,0.0,1.187274592326215,0.0,0.0,6.987364064591957,5355.428092447063
49.0,20.0,0.0,1.1188592318976422,0.0,0.0,7.197032899491439,5355.428092447063
49.0,21.0,0.0,1.0580677007613246,0.0,0.0,7.34653658131865,5355.428092447063
49.0,22.0,0.0,1.0381178346559055,0.0,0.0,7.523509446337493,5355.428092447063
49.0,23.0,0.0,1.0579490463884031,0.0,0.0,7.57738106938529,5355.428092447063
49.0,24.0,0.0,0.9910854303494726,0.0,0.0,7.546880608890388,5355.428092447063
49.0,25.0,0.0,1.0046647546330005,0.0,0.0,7.7618458863030355,5355.428092447063
49.0,26.0,0.0,0.9495951318836641,0.0,0.0,8.019208524855506,5355.428092447063
49.0,27.0,0.0,0.9331524785049601,0.0,0.0,8.192680858679866,5355.428092447063
49.0,28.0,0.0,0.9389818319287877,0.0,0.0,8.128845255512651,5355.428092447063
49.0,29.0,0.0,0.9284446125972767,0.0,0.0,8.295406919197198,5355.428092447063
49.0,30.0,0.0,0.9497688188253671,0.0,0.0,8.508130575797278,5355.428092447063
49.0,31.0,0.0,0.9698094859996196,0.0,0.0,8.597260000503034,5355.428092447063
49.0,32.0,0.0,0.9265011099177373,0.0,0.0,8.520538327045408,5355.428092447063
49.0,33.0,0.0,0.954042052784772,0.0,0.0,8.712113458048702,5355.428092447063
49.0,34.0,0.0,0.950319446950359,0.0,0.0,8.834692589318914,5355.428092447063
49.0,35.0,0.0,0.9367618702925857,0.0,0.0,9.087505004360922,5355.428092447063
49.0,36.0,0.0,0.9780566188798157,0.0,0.0,9.414037813043864,5355.428092447063
49.0,37.0,0.0,1.0512100774755024,0.0,0.0,9.735865873163732,5355.428092447063
49.0,38.0,0.0,1.0068695390533215,0.0,0.0,10.056491857449313,5355.428092447063
49.0,39.0,0.0,0.952176666762718,0.0,0.0,10.25027585014783,5355.428092447063
49.0,40.0,0.0,0.955696783446235,0.0,0.0,10.483318529377316,5355.428092447063
49.0,41.0,0.0,0.9663743758872093,0.0,0.0,10.657413646294478,5355.428092447063
49.0,42.0,0.0,1.0056793230298524,0.0,0.0,10.81773226359786,5355.428092447063
49.0,43.0,0.0,0.9981245872856899,0.0,0.0,10.710700944141502,5355.428092447063
49.0,44.0,0.0,1.0212548850180698,0.0,0.0,10.987837487377163,5355.428092447063
49.0,45.0,0.0,0.9751458987208067,0.0,0.0,11.058019805557246,5355.428092447063
49.0,46.0,0.0,0.9591161480990933,0.0,0.0,11.323722400723662,5355.428092447063
49.0,47.0,0.0,0.9903548194637082,0.0,0.0,11.56619913383049,5355.428092447063
49.0,48.0,0.0,0.9885831492012099,0.0,0.0,12.046813426129665,5355.428092447063
49.0,49.0,0.0,0.9733054064234218,0.0,0.0,11.921849149858884,5355.428092447063
49.0,50.0,0.0,0.9931502706785387,0.0,0.0,12.13653016806907,5355.428092447063
49.0,51.0,0.0,1.0316560325458113,0.0,0.0,12.456035305866513,5355.428092447063
49.0,52.0,0.0,1.0645441209178477,0.0,0.0,12.471198873246271,5355.428092447063
49.0,53.0,0.0,1.1018679963791929,0.0,0.0,12.924958704789466,5355.428092447063
49.0,54.0,0.0,1.1021361020818374,0.0,0.0,13.355699301564842,5355.428092447063
49.0,55.0,0.0,1.1713313318859089,0.0,0.0,13.613267172025783,5355.428092447063
49.0,56.0,0.0,1.229104153843285,0.0,0.0,13.892489784812966,5355.428092447063
49.0,57.0,0.0,1.235499383275744,0.0,0.0,14.171650615948206,5355.428092447063
49.0,58.0,0.0,1.2688079251194004,0.0,0.0,14.398510252609771,5355.428092447063
49.0,59.0,0.0,1.271976132741709,0.0,0.0,14.941832678562347,5355.428092447063
49.0,60.0,0.0,1.2589789731831331,0.0,0.0,15.261344159962682,5355.428092447063
49.0,61.0,0.0,1.272285907012232,0.0,0.0,15.316655033587782,5355.428092447063
49.0,62.0,0.0,1.2287443461922718,0.0,0.0,15.306620651678053,5355.428092447063
49.0,63.0,0.0,1.2316619288240167,0.0,0.0,15.729289435890378,5355.428092447063
49.0,64.0,0.0,1.2538625868080187,0.0,0.0,16.125349671986985,5355.428092447063
49.0,65.0,0.0,1.230381011902186,0.0,0.0,16.56345990089307,5355.428092447063
49.0,66.0,0.0,1.1965973714176383,0.0,0.0,16.629646632294268,5355.428092447063
49.0,67.0,0.0,1.2288363808003695,0.0,0.0,16.910193446612794,5355.428092447063
49.0,68.0,0.0,1.240071561855605,0.0,0.0,16.88496878253262,5355.428092447063
49.0,69.0,0.0,1.2323468935560689,0.0,0.0,17.444523353382063,5355.428092447063
49.0,70.0,0.0,1.2006738594724855,0.0,0.0,17.61778366262753,5355.428092447063
49.0,71.0,0.0,1.209031172183884,0.0,0.0,18.183350046721067,5355.428092447063
50.0,0.0,0.0,5.421583731396197,0.0,0.0,6.808964257283843,7117.019487583349
50.0,1.0,0.0,3.7653749638141245,0.0,0.0,6.626737973856233,7117.019487583349
50.0,2.0,0.0,2.655717421519902,0.0,0.0,6.693095561681594,7117.019487583349
50.0,3.0,0.0,2.049139257826336,0.0,0.0,6.743649950261942,7117.019487583349
50.0,4.0,0.0,1.7295431498606069,0.0,0.0,6.816685974602775,7117.019487583349
50.0,5.0,0.0,1.4114353917233835,0.0,0.0,6.5651312530848145,7117.019487583349
50.0,6.0,0.0,1.3823234244454887,0.0,0.0,6.700356972162267,7117.019487583349
50.0,7.0,0.0,1.3185118162102458,0.0,0.0,6.8863210371947154,7117.019487583349
50.0,8.0,0.0,1.2408864183974517,0.0,0.0,6.763931025944,7117.019487583349
50.0,9.0,0.0,1.297045961673964,0.0,0.0,6.679017480041563,7117.019487583349
50.0,10.0,0.0,1.2228502829900378,0.0,0.0,6.643217761593325,7117.019487583349
50.0,11.0,0.0,1.1451304940015714,0.0,0.0,6.778969232454723,7117.019487583349
50.0,12.0,0.0,1.1321201692941163,0.0,0.0,6.705388591248472,7117.019487583349
50.0,13.0,0.0,1.0995389895263021,0.0,0.0,6.60322582978407,7117.019487583349
50.0,14.0,0.0,1.1113358113792111,0.0,0.0,6.509874442682839,7117.019487583349
50.0,15.0,0.0,1.0916640819686527,0.0,0.0,6.280140581076039,7117.019487583349
50.0,16.0,0.0,1.0561129148797639,0.0,0.0,6.2385436222175175,7117.019487583349
50.0,17.0,0.0,1.071854637567011,0.0,0.0,6.457477862262189,7117.019487583349
50.0,18.0,0.0,1.069863579184485,0.0,0.0,6.488808494495532,7117.019487583349
50.0,19.0,0.0,1.0673005418996402,0.0,0.0,6.281291203223202,7117.019487583349
50.0,20.0,0.0,0.9838640475544621,0.0,0.0,6.3286798884134,7117.019487583349
50.0,21.0,0.0,0.9198445048588847,0.0,0.0,6.386804265179162,7117.019487583349
50.0,22.0,0.0,0.8669033947254549,0.0,0.0,6.282673952365758,7117.019487583349
50.0,23.0,0.0,0.8676311997638997,0.0,0.0,6.214261689390835,7117.019487583349
50.0,24.0,0.0,0.807824924111928,0.0,0.0,6.151395296981526,7117.019487583349
50.0,25.0,0.0,0.7933604485642897,0.0,0.0,6.129349621997768,7117.019487583349
50.0,26.0,0.0,0.7472886953561046,0.0,0.0,6.310756737390257,7117.019487583349
50.0,27.0,0.0,0.7151368046075489,0.0,0.0,6.278596205233791,7117.019487583349
50.0,28.0,0.0017531148850814854,0.7086009792145509,0.0008137298353108191,0.0016261364348882812,6.134418699143336,7117.019487583349
50.0,29.0,0.00035942472656296675,0.6721548143228612,0.00015958913239979978,0.000319127335544996,6.005525393601626,7117.019487583349
50.0,30.0,0.0013792291952109265,0.6823333492062322,0.0006295265657552597,0.0012582610227700269,6.11241505953791,7117.019487583349
50.0,31.0,0.0,0.6998005290836271,0.0,0.0,6.2036587431604975,7117.019487583349
50.0,32.0,0.0,0.684479848573852,0.0,0.0,6.294797406536912,7117.019487583349
50.0,33.0,0.0,0.6650102123614159,0.0,0.0,6.072734848471861,7117.019487583349
50.0,34.0,0.0,0.6721995226649624,0.0,0.0,6.249136709229174,7117.019487583349
50.0,35.0,0.0,0.6634361947397452,0.0,0.0,6.4359790155512275,7117.019487583349
50.0,36.0,0.0,0.6847917868145137,0.0,0.0,6.591290985298136,7117.019487583349
50.0,37.0,0.0,0.7414439407738962,0.0,0.0,6.866942121769023,7117.019487583349
50.0,38.0,0.0,0.7156576069011528,0.0,0.0,7.147902103871242,7117.019487583349
50.0,39.0,0.0,0.6701842297809923,0.0,0.0,7.214599417805229,7117.019487583349
50.0,40.0,5.7854067774986644e-05,0.6439454143018857,3.0218801639234758e-05,6.043577698171283e-05,7.063626257394731,7117.019487583349
50.0,41.0,0.0,0.661277599343853,0.0,0.0,7.292731561477767,7117.019487583349
50.0,42.0,0.0,0.6774257669796354,0.0,0.0,7.286826335029063,7117.019487583349
50.0,43.0,0.003692235848514064,0.6581167332209849,0.00187857708179918,0.003750109294224002,7.062135935388738,7117.019487583349
50.0,44.0,0.008182115931852257,0.6722763094828298,0.0041620748260610685,0.008289647518866922,7.2331236242559624,7117.019487583349
50.0,45.0,0.006502657316767179,0.6686441753624315,0.0033537494457787725,0.006685078812196169,7.582332596309463,7117.019487583349
50.0,46.0,0.007578879064791794,0.6601301217182286,0.0038015310668405287,0.007574268317364,7.7937695674380745,7117.019487583349
50.0,47.0,0.007089561476469615,0.7062262135675309,0.003477987993435147,0.006931867036545095,8.247905557804472,7117.019487583349
50.0,48.0,0.009287316698577942,0.6775441450630534,0.004793074900583812,0.009540421844682876,8.256511260723347,7117.019487583349
50.0,49.0,0.020887596705958182,0.6828455075440386,0.011550623503527573,0.022837460103621345,8.364056214907462,7117.019487583349
50.0,50.0,0.03443682390752499,0.6969260069342168,0.018584789695175855,0.03649139449792408,8.516599912206836,7117.019487583349
50.0,51.0,0.04412283758898755,0.717954015066697,0.023823411650487392,0.04653812635927552,8.668451768358445,7117.019487583349
50.0,52.0,0.04158623037720169,0.7367668281194096,0.022015320232333803,0.04308217263774295,8.631268029328668,7117.019487583349
50.0,53.0,0.018420380214551318,0.7755833912700315,0.008954940138140362,0.017750921833861587,9.097626337480058,7117.019487583349
50.0,54.0,0.027014210590104917,0.7746388808582054,0.012861951458418291,0.025397244787205956,9.387083809794927,7117.019487583349
50.0,55.0,0.035565095419093674,0.8245911706397926,0.01705812618426206,0.03354405366831823,9.583436904688197,7117.019487583349
50.0,56.0,0.05980562129171734,0.8512204467316247,0.028469185244306458,0.055362252273107676,9.621293137660997,7117.019487583349
50.0,57.0,0.05499437184314849,0.8383775202124824,0.02678864339051629,0.05217946957819593,9.61651091173767,7117.019487583349
50.0,58.0,0.03386195231791025,0.8763873649127754,0.01652004734325877,0.03250314125419355,9.945297636572363,7117.019487583349
50.0,59.0,0.03458227663014358,0.8353259903173378,0.017158135696794766,0.0337374004977914,9.812527812509309,7117.019487583349
50.0,60.0,0.031155393690812907,0.8260092150886488,0.015497966189292138,0.0305228896665329,10.012884392259679,7117.019487583349
50.0,61.0,0.03962630348089468,0.8441344562164088,0.019562956477416862,0.03837518095990209,10.162272643728684,7117.019487583349
50.0,62.0,0.05796112060673445,0.7976175958885341,0.029203558927368242,0.05674982110983783,9.936021275054411,7117.019487583349
50.0,63.0,0.04362667241408805,0.7986268092679414,0.022628284457954933,0.04425515077543368,10.199091114418898,7117.019487583349
50.0,64.0,0.04321052464482312,0.80376512952276,0.0215854051287684,0.04225864038464339,10.336853419240667,7117.019487583349
50.0,65.0,0.06140173208439728,0.7523722280049975,0.031633529475063336,0.06132706735726176,10.128478177536325,7117.019487583349
50.0,66.0,0.08248402656946358,0.7283199675850656,0.043426164000569034,0.08323763673716979,10.12178698155974,7117.019487583349
50.0,67.0,0.07729684132864505,0.734589020977098,0.04091884570498749,0.07862062613973346,10.108784735352536,7117.019487583349
50.0,68.0,0.04849406660091105,0.7674430001343987,0.02455078992989134,0.0479249836537071,10.449599441061428,7117.019487583349
50.0,69.0,0.05922165842833884,0.7666595291130008,0.029393272097742236,0.0571079545484952,10.852471921369887,7117.019487583349
50.0,70.0,0.07731656582920313,0.7290980480967795,0.0388107776273543,0.07472155365195202,10.698235477414773,7117.019487583349
50.0,71.0,0.07483712342859042,0.7186225526073575,0.03770395950596234,0.07266804595004665,10.807798612772594,7117.019487583349
51.0,0.0,0.0,4.542211369818057,0.0,0.0,5.704560954581945,5962.129672646944
51.0,1.0,0.0,3.176475918624761,0.0,0.0,5.590326008772409,5962.129672646944
51.0,2.0,0.0,2.2567430042140844,0.0,0.0,5.68757672144076,5962.129672646944
