diffusion_index,sim_diffusion_coeff,origin_id,lat,lon,yaml_path
62,36.20805369127517,45,35.27083378746376,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point045.yaml
62,36.20805369127517,46,35.47916727217398,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point046.yaml
62,36.20805369127517,47,35.47916727217398,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point047.yaml
62,36.20805369127517,48,35.56250066605807,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point048.yaml
62,36.20805369127517,49,35.22916709052171,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point049.yaml
62,36.20805369127517,50,35.35416718134785,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point050.yaml
62,36.20805369127517,51,35.35416718134785,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point051.yaml
63,36.711409395973156,0,35.35416718134785,35.12500110973005,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point000.yaml
63,36.711409395973156,1,35.39583387828989,35.25000112706958,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point001.yaml
63,36.711409395973156,2,35.35416718134785,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point002.yaml
63,36.711409395973156,3,35.35416718134785,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point003.yaml
63,36.711409395973156,4,35.687500756884205,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point004.yaml
63,36.711409395973156,5,35.687500756884205,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point005.yaml
63,36.711409395973156,6,35.604167363000116,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point006.yaml
63,36.711409395973156,7,35.687500756884205,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point007.yaml
63,36.711409395973156,8,35.604167363000116,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point008.yaml
63,36.711409395973156,9,35.18750039357967,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point009.yaml
63,36.711409395973156,10,35.520833969116026,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point010.yaml
63,36.711409395973156,11,35.520833969116026,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point011.yaml
63,36.711409395973156,12,35.520833969116026,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point012.yaml
63,36.711409395973156,13,35.43750057523194,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point013.yaml
63,36.711409395973156,14,35.520833969116026,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point014.yaml
63,36.711409395973156,15,35.43750057523194,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point015.yaml
63,36.711409395973156,16,35.43750057523194,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point016.yaml
63,36.711409395973156,17,35.43750057523194,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point017.yaml
63,36.711409395973156,18,35.72916745382625,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point018.yaml
63,36.711409395973156,19,35.72916745382625,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point019.yaml
63,36.711409395973156,20,35.72916745382625,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point020.yaml
63,36.711409395973156,21,35.3125004844058,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point021.yaml
63,36.711409395973156,22,35.3125004844058,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point022.yaml
63,36.711409395973156,23,35.43750057523194,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point023.yaml
63,36.711409395973156,24,35.64583405994216,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point024.yaml
63,36.711409395973156,25,35.3125004844058,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point025.yaml
63,36.711409395973156,26,35.43750057523194,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point026.yaml
63,36.711409395973156,27,35.39583387828989,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point027.yaml
63,36.711409395973156,28,35.39583387828989,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point028.yaml
63,36.711409395973156,29,35.35416718134785,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point029.yaml
63,36.711409395973156,30,35.35416718134785,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point030.yaml
63,36.711409395973156,31,35.39583387828989,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point031.yaml
63,36.711409395973156,32,35.35416718134785,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point032.yaml
63,36.711409395973156,33,35.27083378746376,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point033.yaml
63,36.711409395973156,34,35.3125004844058,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point034.yaml
63,36.711409395973156,35,35.27083378746376,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point035.yaml
63,36.711409395973156,36,35.39583387828989,35.20833445462307,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point036.yaml
63,36.711409395973156,37,35.39583387828989,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point037.yaml
63,36.711409395973156,38,35.64583405994216,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point038.yaml
63,36.711409395973156,39,35.39583387828989,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point039.yaml
63,36.711409395973156,40,35.47916727217398,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point040.yaml
63,36.711409395973156,41,35.39583387828989,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point041.yaml
63,36.711409395973156,42,35.47916727217398,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point042.yaml
63,36.711409395973156,43,35.47916727217398,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point043.yaml
63,36.711409395973156,44,35.39583387828989,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point044.yaml
63,36.711409395973156,45,35.27083378746376,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point045.yaml
63,36.711409395973156,46,35.47916727217398,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point046.yaml
63,36.711409395973156,47,35.47916727217398,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point047.yaml
63,36.711409395973156,48,35.56250066605807,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point048.yaml
63,36.711409395973156,49,35.22916709052171,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point049.yaml
63,36.711409395973156,50,35.35416718134785,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point050.yaml
63,36.711409395973156,51,35.35416718134785,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D063_point051.yaml
64,37.214765100671144,0,35.35416718134785,35.12500110973005,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point000.yaml
64,37.214765100671144,1,35.39583387828989,35.25000112706958,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point001.yaml
64,37.214765100671144,2,35.35416718134785,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point002.yaml
64,37.214765100671144,3,35.35416718134785,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point003.yaml
64,37.214765100671144,4,35.687500756884205,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point004.yaml
64,37.214765100671144,5,35.687500756884205,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point005.yaml
64,37.214765100671144,6,35.604167363000116,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point006.yaml
64,37.214765100671144,7,35.687500756884205,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point007.yaml
64,37.214765100671144,8,35.604167363000116,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point008.yaml
64,37.214765100671144,9,35.18750039357967,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point009.yaml
64,37.214765100671144,10,35.520833969116026,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point010.yaml
64,37.214765100671144,11,35.520833969116026,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point011.yaml
64,37.214765100671144,12,35.520833969116026,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point012.yaml
64,37.214765100671144,13,35.43750057523194,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point013.yaml
64,37.214765100671144,14,35.520833969116026,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point014.yaml
64,37.214765100671144,15,35.43750057523194,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point015.yaml
64,37.214765100671144,16,35.43750057523194,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point016.yaml
64,37.214765100671144,17,35.43750057523194,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point017.yaml
64,37.214765100671144,18,35.72916745382625,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point018.yaml
64,37.214765100671144,19,35.72916745382625,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point019.yaml
64,37.214765100671144,20,35.72916745382625,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point020.yaml
64,37.214765100671144,21,35.3125004844058,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point021.yaml
64,37.214765100671144,22,35.3125004844058,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point022.yaml
64,37.214765100671144,23,35.43750057523194,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point023.yaml
64,37.214765100671144,24,35.64583405994216,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point024.yaml
64,37.214765100671144,25,35.3125004844058,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point025.yaml
64,37.214765100671144,26,35.43750057523194,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point026.yaml
64,37.214765100671144,27,35.39583387828989,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D064_point027.yaml
