test_id,sim_step,SRA,CI,Jaccard,DICE,D
56.0,70.0,0.8228962260975886,0.011388734553997543,0.7169661198629065,0.835154650483326,11.747474747474747
56.0,71.0,0.8270931818903635,0.010716851279045638,0.7069870063559079,0.8283449185301012,11.747474747474747
57.0,0.0,0.9595031113522121,0.08455070165450425,0.5193875247983248,0.6836801228406969,11.93939393939394
57.0,1.0,0.8349171096780597,0.015419793400054832,0.6550115229865303,0.7915491993728172,11.93939393939394
57.0,2.0,0.8010756163265244,0.08032232750636459,0.6353326009129246,0.777007197873107,11.93939393939394
57.0,3.0,0.7308923767718216,0.09817755088866058,0.5798105597466844,0.7340254262380738,11.93939393939394
57.0,4.0,0.8761033812515929,0.06696535733436894,0.5546194237224883,0.7135115067511688,11.93939393939394
57.0,5.0,0.8538300246803043,0.08365806850192443,0.6769518935907836,0.8073599441677977,11.93939393939394
57.0,6.0,0.8129381006687123,0.07800990801327864,0.6517813198388652,0.7891859679130715,11.93939393939394
57.0,7.0,0.8824461426903221,0.06415480003326729,0.6129075178862455,0.7600032997421704,11.93939393939394
57.0,8.0,0.8693826223066533,0.07345097658787678,0.690300967136519,0.8167787637321036,11.93939393939394
57.0,9.0,0.9251461403680066,0.031027210573361972,0.8279978408280796,0.9059068039740686,11.93939393939394
57.0,10.0,0.9383139266655779,0.047546434718366844,0.7934558735313934,0.8848345646430764,11.93939393939394
57.0,11.0,0.8923472854826102,0.0549130903698078,0.7307149011255119,0.8444081698843948,11.93939393939394
57.0,12.0,0.9299172921780648,0.08605151379002723,0.6977342841897752,0.8219593498081521,11.93939393939394
57.0,13.0,0.9056091949095249,0.10959867355765256,0.6794362581115624,0.8091241984683258,11.93939393939394
57.0,14.0,0.9273265585788171,0.09660036404991672,0.675507714205921,0.8063319655034014,11.93939393939394
57.0,15.0,0.9099007737791194,0.11902139189125828,0.6185701416098387,0.7643414711636647,11.93939393939394
57.0,16.0,0.8700312473252367,0.12814762481613262,0.6134178109010344,0.7603954868434928,11.93939393939394
57.0,17.0,0.894990660144391,0.12295737869960927,0.6170511197982117,0.7631807210587629,11.93939393939394
57.0,18.0,0.8940208985973894,0.1184723822365552,0.6258004270390302,0.7698367113591909,11.93939393939394
57.0,19.0,0.9593630781136364,0.07047921989766143,0.6542560567367407,0.7909973236275942,11.93939393939394
57.0,20.0,0.939989331464521,0.09010402398643551,0.607123919301798,0.755540891414976,11.93939393939394
57.0,21.0,0.9673060217642818,0.07169174748417867,0.6199755210339793,0.7654134435787744,11.93939393939394
57.0,22.0,0.9780567085833386,0.09593133294304593,0.5675567231156918,0.7241291045437926,11.93939393939394
57.0,23.0,0.9898057864936174,0.09031619336760281,0.5169396449916979,0.681555982399718,11.93939393939394
57.0,24.0,1.0000000000000002,0.07567834946831554,0.553501190884324,0.7125854735511928,11.93939393939394
57.0,25.0,1.0,0.08527323377488906,0.48986408308594576,0.6575956674803428,11.93939393939394
57.0,26.0,0.9884351672949616,0.11669300365059995,0.528715176453394,0.6917118173445613,11.93939393939394
57.0,27.0,0.97268053846137,0.14738462008271722,0.5616967596413074,0.7193416470561209,11.93939393939394
57.0,28.0,0.9727345303679116,0.14763019931521895,0.49809444515796314,0.6649706856171421,11.93939393939394
57.0,29.0,0.9522683508002442,0.173817564949246,0.5121423090016954,0.6773731625032067,11.93939393939394
57.0,30.0,0.9363253868050093,0.1851320934916861,0.5125040147665383,0.6776894603425356,11.93939393939394
57.0,31.0,0.8846052178612854,0.20775675414213107,0.5245117598516346,0.688104577038706,11.93939393939394
57.0,32.0,0.9005408653931399,0.18535859101554614,0.5462583495882235,0.7065550847097388,11.93939393939394
57.0,33.0,0.8419560159633207,0.16223570092263162,0.5676133112567429,0.7241751612860258,11.93939393939394
57.0,34.0,0.8365189188305597,0.16028084399531853,0.5769105122458957,0.731697211434297,11.93939393939394
57.0,35.0,0.8443151546109117,0.14927986083439282,0.6129847673375048,0.7600626859599364,11.93939393939394
57.0,36.0,0.8926191210418052,0.1315819132492886,0.632279806605485,0.7747198783526926,11.93939393939394
57.0,37.0,0.8818952253850252,0.12527864468027913,0.6032898908202604,0.7525649531933457,11.93939393939394
57.0,38.0,0.909036856325358,0.12168045753517472,0.5796388235171386,0.7338877911680387,11.93939393939394
57.0,39.0,0.8943099602307046,0.13522167798068352,0.590090947775236,0.7422103101723311,11.93939393939394
57.0,40.0,0.9293795056511459,0.115431829630475,0.6292553604712643,0.7724453461847136,11.93939393939394
57.0,41.0,0.9466386424261709,0.10568228741459171,0.6529952451533076,0.7900751645450171,11.93939393939394
57.0,42.0,0.9541512035914532,0.07100218099096872,0.6748173408291678,0.805839925797617,11.93939393939394
57.0,43.0,0.9900822996727446,0.037996288584303414,0.6512463568560873,0.7887936941112055,11.93939393939394
57.0,44.0,0.9963325874815034,0.03980540963619915,0.7075087212754887,0.8287029078797203,11.93939393939394
57.0,45.0,0.9850970300161032,0.018523462307614244,0.7163569292900012,0.8347412092032982,11.93939393939394
57.0,46.0,0.9951623951191113,0.030585515156545118,0.7414617934310304,0.8515395470953219,11.93939393939394
57.0,47.0,0.9728007264576333,0.014943783041426349,0.6988238046655907,0.8227148721914253,11.93939393939394
57.0,48.0,0.9521432990904691,0.02417049337163241,0.7155372873657995,0.8341844769395937,11.93939393939394
57.0,49.0,0.9387654384259423,0.020724639227619614,0.6896099943698681,0.8162948806739878,11.93939393939394
57.0,50.0,0.9475293583287517,0.004709256292414348,0.7014550164031144,0.8245354824437311,11.93939393939394
57.0,51.0,0.9629244015074478,0.0096232077508718,0.7017510810492239,0.8247399856112443,11.93939393939394
57.0,52.0,0.9794139004003467,0.004499569194288654,0.6985450278649025,0.8225216481225428,11.93939393939394
57.0,53.0,0.9861227591010621,0.004371188234066609,0.643995337320122,0.7834515374841644,11.93939393939394
57.0,54.0,0.9656487872577717,0.00800311607956021,0.6638889154199986,0.7979966802680701,11.93939393939394
57.0,55.0,0.9571828402028145,0.017159631862169823,0.7375870076872845,0.8489785022840386,11.93939393939394
57.0,56.0,0.9309247615493602,0.03088513286868852,0.7166798422259253,0.8349603980863922,11.93939393939394
57.0,57.0,0.9697460347786788,0.026475060938133805,0.715554676979202,0.8341962941562181,11.93939393939394
57.0,58.0,0.9581878276344737,0.041318210843098765,0.7099980141365256,0.8304079984502699,11.93939393939394
57.0,59.0,0.9008698815212347,0.061720681421578966,0.6999215967680681,0.8234751509702385,11.93939393939394
57.0,60.0,0.9462639469225191,0.0633419419688082,0.7238915117425518,0.8398341854016387,11.93939393939394
57.0,61.0,0.9602647964359103,0.059349626761106694,0.67722055523813,0.8075509844225375,11.93939393939394
57.0,62.0,0.9471878492068309,0.052937336342783484,0.7324608881157392,0.8455727839401742,11.93939393939394
57.0,63.0,0.933288266920852,0.04141650870194741,0.7546556503985377,0.8601752146948399,11.93939393939394
57.0,64.0,0.9478574984533771,0.03150543396701917,0.7510557301575755,0.8578318978916695,11.93939393939394
57.0,65.0,0.9518757004716785,0.04184943094711003,0.7643549303060436,0.8664412326305063,11.93939393939394
57.0,66.0,0.9215938114603602,0.04386120899669881,0.7867188121687965,0.8806296847726564,11.93939393939394
57.0,67.0,0.9223412430112918,0.04634949605073803,0.7936830961025392,0.8849758330522361,11.93939393939394
57.0,68.0,0.8706474758802478,0.047181388543388846,0.7474029689273225,0.8554443161855579,11.93939393939394
57.0,69.0,0.8980460814647389,0.025742249935048117,0.8062352098205983,0.8927244972715119,11.93939393939394
57.0,70.0,0.9289135812986131,0.01837623286266082,0.7512882813055802,0.857983564813778,11.93939393939394
57.0,71.0,0.9547725764446104,0.020286588852559927,0.7647109191838624,0.8666699014221799,11.93939393939394
58.0,0.0,0.8155719991447483,0.09133027126965701,0.5619223993786006,0.7195266545922056,12.131313131313131
58.0,1.0,0.7311083629161758,0.14273518084889744,0.5111211053876776,0.6764793418150065,12.131313131313131
58.0,2.0,0.6599120811254002,0.09768592694908877,0.5524930590882119,0.7117494739882718,12.131313131313131
58.0,3.0,0.6929910078859104,0.10703633085119528,0.5691551959336886,0.7254288134259372,12.131313131313131
58.0,4.0,0.8179300389600305,0.05887042775041454,0.5811445741453275,0.7350935311648747,12.131313131313131
58.0,5.0,0.853542483203076,0.04213585500020954,0.679633162040335,0.8092638052165422,12.131313131313131
58.0,6.0,0.8814226837133603,0.024622725156294104,0.7509054991684205,0.8577338977175438,12.131313131313131
58.0,7.0,0.9024370007528285,0.03980874713292744,0.7296581703105403,0.8437021636240755,12.131313131313131
58.0,8.0,0.8174905830167721,0.07674570374266212,0.7068369434146078,0.8282419080999655,12.131313131313131
58.0,9.0,0.966197841329841,0.024097337780459166,0.8610920670068286,0.9253621379320285,12.131313131313131
58.0,10.0,0.9566556976842272,0.021930304168383725,0.7946547894578894,0.8855795489202942,12.131313131313131
58.0,11.0,0.8877634941529856,0.0381860161242411,0.8057409386303211,0.8924214115026894,12.131313131313131
58.0,12.0,0.8813891827504607,0.07391333619804222,0.7454846570334832,0.8541864335839575,12.131313131313131
58.0,13.0,0.8855379185505199,0.06595087929778184,0.7291908665602713,0.8433896808752332,12.131313131313131
58.0,14.0,0.8882834389134977,0.0891989304822217,0.6594718913075021,0.7947973023970706,12.131313131313131
58.0,15.0,0.8946802747900456,0.08651224857825396,0.653182474378752,0.7902121931509489,12.131313131313131
58.0,16.0,0.8803850832078424,0.07122860162537073,0.6754200554777445,0.8062695122569151,12.131313131313131
58.0,17.0,0.7931496940656766,0.11566951250674498,0.6075040737348074,0.7558351902939051,12.131313131313131
58.0,18.0,0.7997045669617068,0.1095113064086641,0.6146213192553559,0.7613194647260233,12.131313131313131
58.0,19.0,0.8996422420834976,0.07405072434437525,0.6481122107256895,0.7864903936854276,12.131313131313131
58.0,20.0,0.8457478524808061,0.09431649823591161,0.5619477195871723,0.719547411914311,12.131313131313131
58.0,21.0,0.8480474826181805,0.09741613636868321,0.5370174318530605,0.6987785834095691,12.131313131313131
58.0,22.0,0.9366415549799085,0.08885215763722489,0.6344867547666044,0.776374299658627,12.131313131313131
58.0,23.0,0.9370895333409685,0.07194279999011928,0.6213520052442476,0.7664615743336336,12.131313131313131
58.0,24.0,0.8975116585953722,0.06611455016227683,0.6555615120853142,0.7919506551702443,12.131313131313131
58.0,25.0,0.9540400320913434,0.08015602419739741,0.623046568280252,0.7677494662897029,12.131313131313131
58.0,26.0,0.9188229251637244,0.07914513895273273,0.6211379006608462,0.7662986602282756,12.131313131313131
58.0,27.0,0.8875608552048277,0.08824590356505435,0.6387181394085483,0.7795338613131861,12.131313131313131
58.0,28.0,0.9327822079798206,0.08333739518937665,0.5883212779601663,0.7408089107963555,12.131313131313131
58.0,29.0,0.9299014947700662,0.09405155963763477,0.5276942026937773,0.6908374748864219,12.131313131313131
58.0,30.0,0.9118902811664652,0.08592700822535422,0.5008568182840333,0.6674278481230017,12.131313131313131
58.0,31.0,0.941842435745204,0.07420213004092344,0.5095731473653241,0.6751221671565716,12.131313131313131
58.0,32.0,0.9626064456421619,0.05663355566281348,0.505343400062045,0.6713994960103,12.131313131313131
58.0,33.0,0.9322010165044472,0.04502498308375995,0.5401842001076165,0.7014540209799233,12.131313131313131
58.0,34.0,0.9468498552457077,0.04998071395725502,0.6452791813452367,0.7844008344135669,12.131313131313131
58.0,35.0,0.9530836280249085,0.029506588875626176,0.6762691034780651,0.8068741493533201,12.131313131313131
58.0,36.0,0.9903446022335004,0.0562569428671802,0.5776363856274191,0.7322807598630525,12.131313131313131
58.0,37.0,0.9691998553025838,0.047414842638344556,0.6082049132539102,0.7563773847989465,12.131313131313131
58.0,38.0,0.9842173979588753,0.05936323319426792,0.624541922622677,0.7688837252219443,12.131313131313131
58.0,39.0,0.9412367525559875,0.06683380332459507,0.6318850994118042,0.7744235174885312,12.131313131313131
58.0,40.0,0.9733769841700597,0.05109557793366591,0.6404887687547408,0.7808511474795784,12.131313131313131
58.0,41.0,0.9853774018150508,0.04102268069563592,0.6374194097571176,0.7785658408088292,12.131313131313131
58.0,42.0,0.9759953795702916,0.036658404491977076,0.6169586475453326,0.7631099885973229,12.131313131313131
58.0,43.0,0.9970631317665185,0.02382421349948372,0.5440120081865765,0.7046732866093526,12.131313131313131
58.0,44.0,0.991678003101549,0.03306707967280628,0.5290143653731494,0.6919678158079836,12.131313131313131
58.0,45.0,0.9988629856118723,0.026066401006082644,0.5354607162047754,0.6974593495667996,12.131313131313131
58.0,46.0,0.9999999999999999,0.025292958757171545,0.520293034730317,0.6844641432204038,12.131313131313131
58.0,47.0,1.0,0.031118347157899573,0.47997801565496506,0.648628574989407,12.131313131313131
58.0,48.0,0.9977575835586329,0.020639520378831957,0.524964871391469,0.6884943794311272,12.131313131313131
58.0,49.0,1.0,0.018107396031848296,0.5438666694975333,0.7045513453238033,12.131313131313131
58.0,50.0,1.0,0.02807983451402946,0.48372145566908403,0.6520380949144527,12.131313131313131
58.0,51.0,0.9999999999999999,0.007939196852097744,0.505166369838023,0.6712432325901434,12.131313131313131
58.0,52.0,1.0,0.027569861783430984,0.48851045782912683,0.6563749085667563,12.131313131313131
58.0,53.0,0.9999967216750292,0.046204827353270445,0.4881412857385376,0.6560415874710236,12.131313131313131
58.0,54.0,0.9744426410122058,0.06361070496934677,0.5482044879685083,0.7081809828465808,12.131313131313131
58.0,55.0,0.9831535172561733,0.09616488661172927,0.5442389966094501,0.7048636872976102,12.131313131313131
58.0,56.0,0.9542973986806211,0.08939936376295024,0.5292644124288371,0.6921816896114702,12.131313131313131
58.0,57.0,1.0000000000000002,0.07993739565082411,0.5011980495786375,0.6677307497426017,12.131313131313131
58.0,58.0,0.9999298909443407,0.08718529394553795,0.47600836703127486,0.6449941310138759,12.131313131313131
58.0,59.0,0.9985233779036821,0.0797075363530264,0.5077426953301254,0.6735137194200842,12.131313131313131
58.0,60.0,0.9990312269750118,0.0512033440718185,0.5313112228473199,0.6939297706698713,12.131313131313131
58.0,61.0,0.9999937228402273,0.06065295566687886,0.4909725711870906,0.6585937000788498,12.131313131313131
58.0,62.0,1.0,0.05669191010218946,0.5276765245950595,0.690822325406788,12.131313131313131
58.0,63.0,0.9996805074913817,0.07619864210579509,0.5592153132007572,0.717303516026662,12.131313131313131
58.0,64.0,1.0,0.06386161497241928,0.6072993991873682,0.7556767575405199,12.131313131313131
58.0,65.0,0.9995583772554892,0.0518769573995835,0.612361756873045,0.7595835788869574,12.131313131313131
58.0,66.0,0.9992619486671002,0.03817259890904927,0.6368589403391092,0.7781476150989153,12.131313131313131
58.0,67.0,0.9984864850603479,0.03950331299816603,0.6760904993922658,0.8067470099465508,12.131313131313131
58.0,68.0,0.9965957002309306,0.051970224709395635,0.6816776705219236,0.810711449014316,12.131313131313131
58.0,69.0,0.9906303258212136,0.07253849545918639,0.6939012231301253,0.8192936089247047,12.131313131313131
58.0,70.0,0.9985919452002607,0.07332694976534869,0.653903896198685,0.7907398945024736,12.131313131313131
58.0,71.0,1.0,0.060780581759908144,0.6387608017726781,0.7795656340836548,12.131313131313131
59.0,0.0,0.9480137256562856,0.059951511237638186,0.5541579805813593,0.7131295370295272,12.323232323232324
59.0,1.0,0.8075045390388359,0.07749554284250801,0.6830440027408855,0.811676939674082,12.323232323232324
59.0,2.0,0.8080021689408158,0.11230832042701781,0.5981184587208755,0.7485283152283921,12.323232323232324
59.0,3.0,0.739029717677893,0.07946722552174341,0.6305307146992674,0.7734055041282065,12.323232323232324
59.0,4.0,0.8165416137962163,0.08414079572222595,0.5940417809054477,0.7453277423731844,12.323232323232324
59.0,5.0,0.7931734989239078,0.06936357869463007,0.6923590234766588,0.8182176640679097,12.323232323232324
59.0,6.0,0.699173176936706,0.11697931314337078,0.5893282819298761,0.7416067386837278,12.323232323232324
59.0,7.0,0.8078118651268031,0.08786441316018938,0.6286972536687238,0.7720246991913443,12.323232323232324
59.0,8.0,0.6960387075069943,0.13700440865925498,0.5948881793540283,0.7459935900897491,12.323232323232324
59.0,9.0,0.7377842926278473,0.092377140611735,0.6796579069094725,0.8092813472476946,12.323232323232324
59.0,10.0,0.6896499013038411,0.08745197954440598,0.6420291207231983,0.781994804623742,12.323232323232324
59.0,11.0,0.7153691571737169,0.09036858588245743,0.6634714075791386,0.7976949944029177,12.323232323232324
