test_id,sim_step,SRA,CI,Jaccard,DICE
61.0,70.0,0.6781338397071349,0.03126400469146343,0.6445551891495022,0.7838656840489958
61.0,71.0,0.6403749901065714,0.03845406666966353,0.613521693965194,0.7604752960680469
62.0,0.0,0.7300993213144903,0.08223152966197801,0.6255650296031035,0.7696585718947977
62.0,1.0,0.9084796859101825,0.07660096816941314,0.5779545527664376,0.7325363734376489
62.0,2.0,0.9035901237069427,0.03619419960937843,0.7047422710297887,0.8268021307456148
62.0,3.0,0.819859930955265,0.048994065941382836,0.7325582871987437,0.84563768227757
62.0,4.0,0.7423844907947952,0.05814781980342749,0.680967051050493,0.8102086838941475
62.0,5.0,0.7478898129321817,0.05077460446507903,0.6921263644749427,0.8180551748447294
62.0,6.0,0.6043390551553695,0.004195406538535862,0.583393806621958,0.7368903480387108
62.0,7.0,0.7138050235059202,0.008565112695184498,0.6503760848417651,0.7881550039597963
62.0,8.0,0.6724568047198469,0.036537422821113254,0.6284443372560372,0.7718339802943716
62.0,9.0,0.6887755484183627,0.012980104534209808,0.616202290946639,0.7625311440261375
62.0,10.0,0.7189450979304509,0.00981416703041554,0.6687329376019778,0.801485872943758
62.0,11.0,0.6281468079395938,0.008230048932356798,0.6010306425310314,0.7508046711471551
62.0,12.0,0.6411138202245089,0.05204747674529312,0.5953785331564598,0.7463790201295027
62.0,13.0,0.6289636094666853,0.05250060565958239,0.5928220389350926,0.7443669467700419
62.0,14.0,0.5842697247613313,0.04539850138330848,0.5752851762867968,0.7303886114676158
62.0,15.0,0.5947367784512624,0.0456541765924305,0.5924001184560237,0.7440342557000228
62.0,16.0,0.5716922013978848,0.05143698650712846,0.5650446166035835,0.7220811606378613
62.0,17.0,0.49185938134767243,0.0405578725311177,0.4906866727535291,0.6583364320915901
62.0,18.0,0.5722012242927496,0.02704464338980537,0.5709533450141275,0.7268877167182843
62.0,19.0,0.5170002672292563,0.022500522203297214,0.5149066293710041,0.6797866210206915
62.0,20.0,0.48231437740029887,0.013866954284201271,0.4814083243634226,0.649933332284038
62.0,21.0,0.5148994578799282,0.04299512977172012,0.5049260942322159,0.6710310840743473
62.0,22.0,0.5473654263876718,0.037608985265283196,0.5416020382020077,0.7026483162070682
62.0,23.0,0.5512964747375972,0.025167858521637082,0.5469765891739911,0.7071556130865961
62.0,24.0,0.5314548259531433,0.034979772226259684,0.5279624599459475,0.691067318453119
62.0,25.0,0.5811985672063626,0.04244682756491524,0.5700868953541172,0.7261851519696054
62.0,26.0,0.5593019712532759,0.05576031402055708,0.5503401812272485,0.7099605465835489
62.0,27.0,0.6792632454557826,0.04630561291417253,0.6563414747423862,0.7925195193756187
62.0,28.0,0.6624005085700568,0.052626821594816395,0.6534514979979419,0.7904090307930575
62.0,29.0,0.693779060479528,0.032746976643184315,0.6897560188776176,0.816397173523041
62.0,30.0,0.7352971765203442,0.028186421225146648,0.7221142771426514,0.8386368857481062
62.0,31.0,0.7529585776483958,0.031355858615598836,0.7421698910149073,0.8520063339890901
62.0,32.0,0.7744033644129332,0.03200359912596476,0.7638779228554273,0.8661346830837585
62.0,33.0,0.8359236826271026,0.03656899762705746,0.819027568299498,0.900511440918056
62.0,34.0,0.7862014847711583,0.050656435574841986,0.7724336029088945,0.8716079424822232
62.0,35.0,0.7433129701686054,0.05667126189925772,0.7193935741507239,0.836799188930395
62.0,36.0,0.8342879928892679,0.042374990512430585,0.76624816913332,0.867656292614069
62.0,37.0,0.856165803618096,0.03558308143915103,0.8163365594994872,0.8988824843391656
62.0,38.0,0.8464734079775794,0.033402230138239085,0.7820311953422555,0.877685191354979
62.0,39.0,0.8542216649028278,0.025702870724277013,0.794088233284439,0.8852276254336615
62.0,40.0,0.7914658409345966,0.03800719000297141,0.7616683552692266,0.8647125356949679
62.0,41.0,0.8102559850979437,0.032453323204383364,0.7586320415124483,0.8627524389468502
62.0,42.0,0.8369526190551344,0.030449098438320953,0.7775529989991588,0.874857739191982
62.0,43.0,0.7980735376620306,0.039679666376869545,0.7184805947734698,0.836181213751992
62.0,44.0,0.7467738990961382,0.05046911660339231,0.6975816083747771,0.8218534000761377
62.0,45.0,0.7210925949660502,0.0410376408177509,0.6830652263023533,0.8116919245049451
62.0,46.0,0.6720945103607495,0.05132497424412657,0.6214975213654024,0.7665722743036573
62.0,47.0,0.6977778099401086,0.06319097438470438,0.6215952864989622,0.7666466370175303
62.0,48.0,0.7082637875204764,0.049245533945747044,0.6342209862588303,0.7761753050433288
62.0,49.0,0.6808021412183642,0.05258609507165493,0.6077674445376235,0.7560389988023395
62.0,50.0,0.7242987517747629,0.06174868647710581,0.6726725622029385,0.8043087181594222
62.0,51.0,0.6946062188713578,0.05262667084007024,0.6669831301806768,0.8002278104738786
62.0,52.0,0.7106444140447802,0.04764460318282374,0.6918999541320435,0.8178970067848921
62.0,53.0,0.7377355829439981,0.05746440231274425,0.6941864436231677,0.8194923837763501
62.0,54.0,0.7354121428826778,0.06623806568190517,0.6827887683824723,0.8114967026298807
62.0,55.0,0.7833745786227584,0.05792256708389071,0.7239008467031074,0.8398404677247377
62.0,56.0,0.7822525757462826,0.054753226751812475,0.7423191350282456,0.8521046691210403
62.0,57.0,0.7326580004842987,0.05310566686081909,0.6968541235378796,0.8213482984441496
62.0,58.0,0.7827765094934512,0.04147994102995123,0.7353879413906163,0.8475199393183854
62.0,59.0,0.7515927117549842,0.040755874875025314,0.7031646760515009,0.8257154295633529
62.0,60.0,0.752099247013464,0.04789702607685553,0.6973325102892375,0.821680496970398
62.0,61.0,0.764926332992534,0.048124417931582716,0.6951832221771921,0.8201865297891976
62.0,62.0,0.7778142505287268,0.05061862161396966,0.7068772334797281,0.8282695669197633
62.0,63.0,0.7745066560191994,0.04222027572997169,0.7023508684052268,0.8251540636428175
62.0,64.0,0.7860186667715385,0.038624963584318266,0.7379995072323685,0.8492516875422814
62.0,65.0,0.7623903467613572,0.02689112249869241,0.7386375388615519,0.8496739801732308
62.0,66.0,0.7521500308427331,0.01924935998954212,0.7425797610704761,0.8522763521760526
62.0,67.0,0.8001183105798172,0.012502828298662973,0.7825532199161843,0.8780138636791771
62.0,68.0,0.8384319021340209,0.031180768209829686,0.7907198764032688,0.8831307306327285
62.0,69.0,0.8546370901572811,0.03724096597053549,0.7831595460708763,0.8783953716273258
62.0,70.0,0.8166790980979433,0.04290009225550121,0.7614454718252606,0.8645688827781158
62.0,71.0,0.801099743946704,0.044887002259867255,0.7494476525294516,0.8567820265394721
63.0,0.0,0.6910465275948929,0.1021766843206949,0.5934335161306742,0.7448487936562226
63.0,1.0,0.8511815074857572,0.10859462178129214,0.6068239534785268,0.7553085727466815
63.0,2.0,0.7556711742582948,0.07793048974092652,0.6823682412209453,0.8111996226529852
63.0,3.0,0.7160752925002569,0.049225006638498325,0.7041307349685021,0.8263811226683848
63.0,4.0,0.6808623017954272,0.06174745501691457,0.668160641942587,0.8010746988545304
63.0,5.0,0.7298614574005334,0.04020226536840571,0.7287075651523442,0.8430663228897038
63.0,6.0,0.7159544438804268,0.024246689138927777,0.7154237572289538,0.8341073209626487
63.0,7.0,0.8404408781340591,0.03170084705555886,0.7840170694603431,0.8789344932641789
63.0,8.0,0.8332235369320242,0.02197294695823607,0.8043555498291628,0.8915710098325944
63.0,9.0,0.8858119676395815,0.045015380861055984,0.7726926197868091,0.8717728174213492
63.0,10.0,0.8272883755003226,0.0677502628234404,0.7404016377599929,0.8508399690003696
63.0,11.0,0.7698392337657036,0.060109838563788834,0.6909622553656619,0.8172414885939869
63.0,12.0,0.7067970837765696,0.10452565689226183,0.6490290688576521,0.7871651035323646
63.0,13.0,0.6915275325745863,0.13085533328882792,0.6203934782854512,0.7657318874695924
63.0,14.0,0.6050731898387203,0.12903624132847408,0.5573261965263486,0.7157475393009884
63.0,15.0,0.5911217674876701,0.1343055995606789,0.5355707776107124,0.6975527086339163
63.0,16.0,0.6254407254390667,0.1313647208328694,0.5513736638806152,0.7108199355419961
63.0,17.0,0.6995303763206029,0.08165292200785058,0.6555351225452631,0.7919313986373665
63.0,18.0,0.7757774049245492,0.06910732457451502,0.712369884916773,0.8320280462668417
63.0,19.0,0.7363172696582003,0.07600765176841963,0.6816931420251781,0.8107223904169141
63.0,20.0,0.7106620939916618,0.08479470137336764,0.647309789354754,0.7858992808004992
63.0,21.0,0.6889323145759603,0.10583326128132152,0.6310186358128075,0.7737724412920236
63.0,22.0,0.6198453747276569,0.11183801734558702,0.5772010155184447,0.7319308190132133
63.0,23.0,0.589194873137539,0.11693288620381212,0.5560042695205112,0.714656483162286
63.0,24.0,0.6186337590832808,0.10575799851509068,0.5988971863363083,0.7491378325689594
63.0,25.0,0.6703053065327466,0.12267145895451423,0.6173340652300682,0.76339709711394
63.0,26.0,0.6001633117534261,0.13641745754180828,0.548818593404856,0.7086931881394349
63.0,27.0,0.7208529342847766,0.1320891697438395,0.601924298618785,0.7515015523989411
63.0,28.0,0.7503248279915875,0.1240370615039377,0.6237544271544594,0.7682866531086844
63.0,29.0,0.705272584247423,0.0943259513385501,0.6450708939032702,0.7842469236966632
63.0,30.0,0.7676402880339886,0.08342272367693103,0.7026075981568947,0.8253312142122341
63.0,31.0,0.7929830698447362,0.08696517682597521,0.7092408829220529,0.8298899119584975
63.0,32.0,0.7723820289858496,0.10184754183028884,0.6870651204261137,0.8145093062591099
63.0,33.0,0.7663487889248464,0.11317664094153006,0.6478519726956956,0.7862987494391144
63.0,34.0,0.7070591304075629,0.12467312505939061,0.6149644044514746,0.7615826116741685
63.0,35.0,0.7361375455486386,0.11685655941923885,0.6494428784559325,0.7874693776166246
63.0,36.0,0.768662734986445,0.11268613399278364,0.646435259271125,0.7852543920339747
63.0,37.0,0.7464023365212984,0.1291028552741751,0.6412107442852025,0.7813874562032047
63.0,38.0,0.7925184053296896,0.11237207113879065,0.6885311253550004,0.8155385648697981
63.0,39.0,0.816685688959387,0.10851322031799684,0.6803609526655187,0.8097795316967751
63.0,40.0,0.7851558854953108,0.11521170079718031,0.6836181729337587,0.8120821976428666
63.0,41.0,0.797713917031686,0.12096142265007828,0.6601137805683307,0.7952632985702247
63.0,42.0,0.7610985383247297,0.1313308590355026,0.6567952131025873,0.7928502061188879
63.0,43.0,0.782455320171271,0.11852328548487132,0.6703136470820101,0.8026200926431429
63.0,44.0,0.6751551214520785,0.1229186768661487,0.5963824439516545,0.7471673798609048
63.0,45.0,0.6433106439078992,0.10430223918036623,0.5517046416101419,0.7110949169265361
63.0,46.0,0.579686670096683,0.1149740436336859,0.48913053334550666,0.6569343954644671
63.0,47.0,0.6039461507225322,0.12385282102316379,0.5261793017477532,0.6895379869785722
63.0,48.0,0.6034279883796445,0.1058172217021358,0.5345522013924743,0.696688194650423
63.0,49.0,0.6085342247038783,0.11311177343317406,0.553908747400526,0.7129231344210317
63.0,50.0,0.5988673175149182,0.11406565236731075,0.5568658560615376,0.7153678062800701
63.0,51.0,0.6171226963988319,0.1170685876088641,0.5640320436094867,0.7212538207437259
63.0,52.0,0.5996125329725699,0.12411909215903599,0.5558631656444751,0.7145399131731824
63.0,53.0,0.5995354008014062,0.12843802448429217,0.5490811953114582,0.7089120918559183
63.0,54.0,0.6351840118988615,0.12307584856296874,0.5884772011804461,0.7409325116446439
63.0,55.0,0.6564832519669516,0.10835907359311583,0.618892236614814,0.7645873179414977
63.0,56.0,0.6207375644519096,0.10267343656214308,0.5972260118922997,0.747829057936192
63.0,57.0,0.6245714086084485,0.10850334514297509,0.5931277553251012,0.7446078989491569
63.0,58.0,0.6567714636884605,0.0910176234720432,0.6281125819931546,0.7715837208557302
63.0,59.0,0.7013883526051508,0.07660727063751759,0.6756669715571682,0.8064454131112757
63.0,60.0,0.6443491217796705,0.08867252838625111,0.6156796880879227,0.7621308760977838
63.0,61.0,0.704800445646176,0.10258018202714707,0.6594874855938432,0.7948086277467127
63.0,62.0,0.7041880896361462,0.10166301760816933,0.6708035980640491,0.8029712155771099
63.0,63.0,0.6955331263128971,0.0914641546640433,0.6583997894418162,0.7940181778043011
63.0,64.0,0.706663910078348,0.09688317749564195,0.6636269797622933,0.7978074265868316
63.0,65.0,0.6306992041173303,0.0909852885485688,0.596465273479718,0.7472323806701311
63.0,66.0,0.6417641365222372,0.08908944995156783,0.6057456666143876,0.754472740246051
63.0,67.0,0.6964487158056176,0.07844729616244948,0.6525276085826386,0.7897327768609008
63.0,68.0,0.6443307832129037,0.10069085392104395,0.6042088351828715,0.75327952562236
63.0,69.0,0.7187234588090201,0.1072601103632759,0.6720267950044478,0.8038469204109386
63.0,70.0,0.7386038902279896,0.12647841209584287,0.6671789662758083,0.8003687423746365
63.0,71.0,0.6749100293326836,0.1363696982216904,0.6043368186476896,0.7533789808016652
64.0,0.0,0.7046115207903328,0.0705314199810546,0.6442976388615097,0.7836751980107153
64.0,1.0,0.7729363051165544,0.10769057999719665,0.608185706146014,0.7563625317918652
64.0,2.0,0.6052928253490262,0.15014897467279675,0.5175640644209197,0.6820984715639883
64.0,3.0,0.6637913810910017,0.08327140649579551,0.6238867576234116,0.76838702538164
64.0,4.0,0.7689656308674422,0.02962374609402022,0.7535098917164278,0.8594304432224975
64.0,5.0,0.8289971073856268,0.04701379235627071,0.7418316790093011,0.8517834276975166
64.0,6.0,0.8955073826489585,0.020226217734492267,0.828517139693961,0.906217526440744
64.0,7.0,0.958218055981601,0.021439749708940796,0.797286385755783,0.8872112892798505
64.0,8.0,0.9049260838285634,0.030981750681276992,0.7763331586752686,0.8740850835146854
64.0,9.0,0.8666712659488037,0.049184400644127935,0.7027861722031238,0.8254544037009612
64.0,10.0,0.8333814844872575,0.040805018703602494,0.7272346939821698,0.8420797665956051
64.0,11.0,0.7612304224266319,0.05361645701706355,0.6924695362680203,0.8182948306354211
64.0,12.0,0.7329068405279893,0.10003944778424483,0.6366252963476706,0.777973183927171
64.0,13.0,0.8121610110800185,0.08793887249594629,0.7089662917714583,0.8297019024717913
64.0,14.0,0.7433985975211816,0.0951049552894273,0.6605061888728019,0.7955480001205985
64.0,15.0,0.6757310012495863,0.12349311060901703,0.581555427344953,0.7354221259525956
64.0,16.0,0.7236445036582558,0.10686447947491981,0.6367406650078546,0.7780593207229877
64.0,17.0,0.6622757748660703,0.06562812974205569,0.631105108127508,0.773837449202752
64.0,18.0,0.7140023366708029,0.0629240442635384,0.6787803112489263,0.8086588896720439
64.0,19.0,0.754094089263589,0.05494359990949659,0.7143603404206459,0.8333841183532344
64.0,20.0,0.7102750182744976,0.05369109465877832,0.6695788257759399,0.8020930972992771
64.0,21.0,0.674223155695639,0.07972273940582275,0.6135302230543883,0.7604818481713761
64.0,22.0,0.6522225318931703,0.08339879071154187,0.6034738194034447,0.7527080418786452
64.0,23.0,0.6389029456552247,0.08484353592485164,0.5981959055492823,0.748588960179679
64.0,24.0,0.5917786026001892,0.10521735351646698,0.5513096245712067,0.7107667171517944
64.0,25.0,0.632731275816165,0.12187308953037967,0.5514681775730427,0.7108984709382681
64.0,26.0,0.6162444676792935,0.11804740851636981,0.5460771778567516,0.7064035168202413
64.0,27.0,0.6258713727136481,0.11066842026991305,0.5553573114768636,0.7141218386012768
64.0,28.0,0.659694826992441,0.11158109444425648,0.5936437307936026,0.745014358382319
64.0,29.0,0.633436246102194,0.10304032573380152,0.5787683449516812,0.7331897004425902
64.0,30.0,0.6203018748114926,0.10747969205521382,0.5566775736169557,0.71521242812474
64.0,31.0,0.6653317620073486,0.11270036154799835,0.560590890649283,0.7184341444105756
64.0,32.0,0.6515995910499178,0.12312932839711709,0.5459165715168175,0.7062691241884755
64.0,33.0,0.659238064317003,0.14132695811596527,0.5394318273206046,0.700819377314668
64.0,34.0,0.6108019481001029,0.16223374944070637,0.4953517202227616,0.6625220187648803
64.0,35.0,0.5924448234412064,0.1612642693004403,0.48405206941830076,0.6523383908059621
64.0,36.0,0.6473634224173195,0.14943249964379923,0.5123389649399726,0.6775451493578489
64.0,37.0,0.689353392344631,0.1525404130512808,0.5542249080419874,0.7131849517714988
64.0,38.0,0.6716117759110378,0.13882728497220892,0.5505101229866181,0.710101939774778
64.0,39.0,0.7208671051664284,0.10533435121515988,0.6264461282309638,0.770325087757222
64.0,40.0,0.6527619900404401,0.10120346427769036,0.5973464769359046,0.7479234913163805
64.0,41.0,0.6441889527266663,0.10856948107999312,0.5702081709011639,0.7262835354804172
64.0,42.0,0.664639213166565,0.10521794829953059,0.5659421825403909,0.7228136375025926
64.0,43.0,0.643532335278551,0.10736948030681889,0.5661166965708551,0.7229559557221014
64.0,44.0,0.6782568705265661,0.11056490341323369,0.6192768847682363,0.7648807817779314
64.0,45.0,0.6752719929234243,0.11451122596321371,0.630080461086497,0.7730666996235637
64.0,46.0,0.6876634996334275,0.10971715352442363,0.6458939936689798,0.7848549130787906
64.0,47.0,0.6807761270308823,0.12957026011035605,0.5898468818123197,0.742017220098499
64.0,48.0,0.7036712002871104,0.10216992524650331,0.6173653830471285,0.7634210420455426
64.0,49.0,0.6955764419643189,0.10184905554956424,0.6348388272035439,0.776637814859659
64.0,50.0,0.6759472568220335,0.10656508364775899,0.6439184228920665,0.7833946185227831
64.0,51.0,0.6930507249397104,0.09609514560909024,0.6898376848047647,0.8164543742962637
64.0,52.0,0.6727887381180425,0.09850276360344755,0.6678634782500319,0.8008610860053985
64.0,53.0,0.6715061699561219,0.10857989860178663,0.6512196761958554,0.7887741232543458
64.0,54.0,0.6428091827210447,0.12352867658503736,0.6190734489076757,0.764725589596127
